actual_return,pred_return,prev_close,actual_close,pred_close
-0.008739248,0.0018017571,173.70326,172.18523,174.01624
-0.0035363196,0.0016708281,172.18523,171.57632,172.47292
0.003597249,0.0018789414,171.57632,172.19353,171.89871
0.006733349,0.0019281162,172.19353,173.35297,172.52553
-0.0026468947,0.0020618215,173.35297,172.89412,173.71039
0.003377258,0.0021578018,172.89412,173.47803,173.2672
0.004423762,0.0023641214,173.47803,174.24545,173.88815
0.005457053,0.0023446027,174.24545,175.19632,174.65399
-0.0045227758,0.0023793764,175.19632,174.40395,175.61319
0.0019129924,0.0024487441,174.40395,174.73758,174.83102
0.004486883,0.0023552245,174.73758,175.5216,175.14912
-0.00028496954,0.0018913588,175.5216,175.47159,175.85358
-0.0115034245,0.0015778868,175.47159,173.45306,175.74846
0.009136638,0.0017965455,173.45306,175.03784,173.7647
-0.0011910615,0.0020834468,175.03784,174.82936,175.40253
0.0049139364,0.002076624,174.82936,175.68846,175.19241
0.0025163456,0.0018797005,175.68846,176.13055,176.0187
0.002320389,0.001799617,176.13055,176.53925,176.44751
-0.0041575064,0.0018846309,176.53925,175.80528,176.87195
0.003178732,0.0020241793,175.80528,176.36412,176.16115
-0.004114828,0.0021247389,176.36412,175.63841,176.73886
-0.010020209,0.0023582643,175.63841,173.87848,176.05263
0.010841224,0.0027925204,173.87848,175.76353,174.36403
0.0028474224,0.0026802914,175.76353,176.264,176.23463
-0.011451882,0.0024800207,176.264,174.24545,176.70114
-0.004116697,0.0025992393,174.24545,173.52814,174.69836
0.0039894166,0.0026961025,173.52814,174.22041,173.996
0.013166127,0.0024135383,174.22041,176.51422,174.6409
-0.0047727204,0.0021407707,176.51422,175.67177,176.89209
-0.0029913597,0.002072419,175.67177,175.14627,176.03584
0.00019070625,0.002206456,175.14627,175.17967,175.53271
0.010427526,0.0023469292,175.17967,177.00636,175.59079
0.0010836798,0.0022960845,177.00636,177.19818,177.41278
0.0031068143,0.0021666493,177.19818,177.7487,177.5821
-0.00032835608,0.0021160431,177.7487,177.69034,178.12483
-0.000704158,0.0020564105,177.69034,177.56522,178.05574
0.0029125419,0.0018417416,177.56522,178.08238,177.89226
-0.0023886096,0.0018707598,178.08238,177.65701,178.41553
-0.010752191,0.0020688986,177.65701,175.74681,178.02457
0.009492398,0.0021686554,175.74681,177.41507,176.12794
-0.0011282288,0.0019444954,177.41507,177.2149,177.76006
-0.0062132147,0.0018806495,177.2149,176.11383,177.54819
0.0020367715,0.0022963714,176.11383,176.47253,176.51825
-0.0009927106,0.002390679,176.47253,176.29735,176.89441
0.0026497722,0.0023006778,176.29735,176.7645,176.70294
-0.008446762,0.0021514725,176.7645,175.27141,177.1448
-0.0017131285,0.0025248006,175.27141,174.97115,175.71394
-0.00614987,0.0028111879,174.97115,173.8951,175.46303
-0.00014381748,0.0030698227,173.8951,173.87009,174.42894
0.011993418,0.0030903798,173.87009,175.95538,174.40741
0.0032237163,0.0026423559,175.95538,176.52261,176.42033
-0.0076551274,0.0023088334,176.52261,175.17131,176.93018
-0.0042853556,0.0022258647,175.17131,174.42064,175.56122
0.0054514846,0.0020976998,174.42064,175.37149,174.78653
0.0016170507,0.002145389,175.37149,175.65508,175.74774
0.0103994785,0.0021541324,175.65508,177.4818,176.03346
-0.0044392585,0.0018446483,177.4818,176.69391,177.80919
0.005123313,0.0018252935,176.69391,177.59917,177.01643
0.0007082139,0.0018116683,177.59917,177.72495,177.92091
-0.0072630057,0.0019031372,177.72495,176.43413,178.06319
-0.0030404434,0.0019743005,176.43413,175.89769,176.78247
-0.00019075905,0.0020518936,175.89769,175.86414,176.25862
-0.020970581,0.0019669496,175.86414,172.17616,176.21005
0.0020933668,0.0022487156,172.17616,172.53659,172.56334
0.008015488,0.0026009036,172.53659,173.91956,172.98534
-0.00091551215,0.0026436094,173.91956,173.76033,174.37933
-0.0028460012,0.0024618208,173.76033,173.26581,174.1881
0.0062888656,0.0022671903,173.26581,174.35545,173.65865
-0.016777316,0.0021453574,174.35545,171.43024,174.72952
0.0018089246,0.0023298413,171.43024,171.74034,171.82964
0.012591541,0.0026319819,171.74034,173.90282,172.19237
0.0110372165,0.0024700016,173.90282,175.82222,174.33237
0.0043379646,0.0022399537,175.82222,176.58493,176.21605
-0.0003320755,0.0021024533,176.58493,176.52629,176.95619
0.008024063,0.00200063,176.52629,177.94275,176.87944
0.00084816426,0.0018744171,177.94275,178.09367,178.27629
0.0005174978,0.001872899,178.09367,178.18584,178.42723
-0.003951159,0.0015325062,178.18584,177.4818,178.45892
-0.0017942737,0.0015029935,177.4818,177.16335,177.74855
-0.005630297,0.001745386,177.16335,176.16586,177.47255
-0.010372098,0.0020514745,176.16586,174.33865,176.52727
-0.0058174473,0.002344573,174.33865,173.32445,174.7474
0.012283309,0.0026330976,173.32445,175.45345,173.78082
0.006879235,0.0022363663,175.45345,176.66043,175.84583
0.00023700902,0.0018675476,176.66043,176.7023,176.99036
-0.0015176554,0.0018617548,176.7023,176.43413,177.03128
-0.0033734082,0.0021680836,176.43413,175.83894,176.81665
-0.0019538726,0.0025406927,175.83894,175.49538,176.2857
0.0032952027,0.002736343,175.49538,176.07367,175.97559
-0.008187681,0.0028850865,176.07367,174.63203,176.58167
-0.0019198431,0.003034586,174.63203,174.29677,175.16197
0.012598934,0.0030578068,174.29677,176.49272,174.82974
-0.009022682,0.0026366236,176.49272,174.90028,176.95807
0.0011979308,0.0024124943,174.90028,175.1098,175.32222
-0.0012449464,0.0021942835,175.1098,174.8918,175.49405
0.003642825,0.0019113254,174.8918,175.5289,175.22607
0.005586666,0.0015948247,175.5289,176.50952,175.80884
-0.0028965066,0.0016214084,176.50952,175.99826,176.79572
-0.007905692,0.001978686,175.99826,174.60687,176.3465
-0.020881433,0.0023924,174.60687,170.96083,175.0246
-0.030102314,0.0028049136,170.96083,165.81451,171.44035
-0.042106982,0.0030521248,165.81451,158.83257,166.3206
-0.011767706,0.0030417414,158.83257,156.96347,159.31569
0.03839363,0.0027971137,156.96347,162.98987,157.40251
0.02473538,0.0020180987,162.98987,167.02148,163.3188
4.9972958e-05,0.0013409471,167.02148,167.02983,167.24545
-0.008078771,0.0012261849,167.02983,165.68044,167.23463
-0.029847763,0.0013498208,165.68044,160.73524,165.90407
0.018981207,0.0016241604,160.73524,163.7862,160.99629
0.0007163292,0.0017055394,163.7862,163.90352,164.06554
-0.015137157,0.0018103886,163.90352,161.42249,164.20026
0.025131335,0.0019946992,161.42249,165.47925,161.74448
-0.013371879,0.0019985642,165.47925,163.26648,165.80997
0.0054414873,0.0020357836,163.26648,164.15489,163.59885
0.004544595,0.0019920282,164.15489,164.90091,164.48189
-0.0037103915,0.0018434376,164.90091,164.28906,165.2049
0.012499294,0.0015599709,164.28906,166.34256,164.54535
0.008666664,0.0013555167,166.34256,167.7842,166.56804
-0.0022480187,0.0015745088,167.7842,167.40701,168.04837
-0.016341442,0.0020813718,167.40701,164.67134,167.75545
0.005167857,0.002555986,164.67134,165.52234,165.09224
-0.012980204,0.0026822183,165.52234,163.37383,165.96631
-0.0015983201,0.0024818545,163.37383,163.1127,163.77928
-0.003615799,0.0024844576,163.1127,162.52292,163.51794
-0.000259222,0.0025150944,162.52292,162.48079,162.93167
-0.025097525,0.002328612,162.48079,158.40292,162.85915
0.00058539107,0.0027139196,158.40292,158.49565,158.83281
0.018658208,0.002774721,158.49565,161.4529,158.93542
0.0026092108,0.0025187153,161.4529,161.87416,161.85956
0.014937808,0.0023541907,161.87416,164.2922,162.25523
0.017794933,0.002101533,164.2922,167.21577,164.63747
-0.0034261511,0.0020068642,167.21577,166.64287,167.55136
0.00819047,0.0022044564,166.64287,168.00775,167.01022
0.009026792,0.002324189,168.00775,169.52432,168.39824
0.0005962225,0.002176593,169.52432,169.6254,169.89331
0.0009438163,0.0021763537,169.6254,169.78549,169.99457
-0.0063021127,0.0020567952,169.78549,168.71548,170.13472
-0.0047943653,0.002100193,168.71548,167.9066,169.06982
0.015354882,0.0021871272,167.9066,170.48479,168.27383
0.0045463615,0.002162138,170.48479,171.25987,170.8534
0.0004919952,0.00171638,171.25987,171.34413,171.55382
-0.0012782735,0.0014794022,171.34413,171.1251,171.59761
-0.006203647,0.0015577152,171.1251,170.0635,171.39166
0.016893964,0.0018470772,170.0635,172.93655,170.37762
0.0109615065,0.0020635547,172.93655,174.8322,173.29341
-0.0024577137,0.002254052,174.8322,174.40251,175.22627
-0.0019326063,0.00234034,174.40251,174.06546,174.81067
0.011374656,0.002466795,174.06546,176.0454,174.49484
-0.0005740506,0.0025095996,176.0454,175.94434,176.4872
-0.0043097166,0.0025158785,175.94434,175.18607,176.387
0.01183077,0.0025766455,175.18607,177.25865,175.63745
0.0028994158,0.0023643952,177.25865,177.7726,177.67776
-0.0030333449,0.002077179,177.7726,177.23335,178.14188
-0.0009980918,0.0020896,177.23335,177.05646,177.6037
-0.0005234595,0.0021986552,177.05646,176.96378,177.44576
-0.009331668,0.0022655772,176.96378,175.31241,177.3647
0.0023069342,0.0024289507,175.31241,175.71684,175.73825
-0.003931562,0.002305653,175.71684,175.026,176.12198
-0.01395998,0.0024482077,175.026,172.58264,175.4545
-0.011228009,0.0029634219,172.58264,170.64488,173.09407
0.015206937,0.0032555852,170.64488,173.23987,171.20044
-0.0007299985,0.0029286137,173.23987,173.1134,173.74722
0.015865972,0.00277654,173.1134,175.86002,173.59406
-0.0008621137,0.0023983065,175.86002,175.7084,176.28177
0.0036441316,0.0021037646,175.7084,176.34871,176.07806
-0.001146386,0.0021151956,176.34871,176.14655,176.72173
0.001338971,0.0022569327,176.14655,176.3824,176.54411
-0.00014291402,0.0022891741,176.3824,176.3572,176.78616
0.0011463308,0.0022792108,176.3572,176.55936,176.75914
-0.0041515017,0.002242284,176.55936,175.82637,176.95526
0.009535487,0.0021198075,175.82637,177.50296,176.19908
-0.0102049075,0.0019548899,177.50296,175.69156,177.84996
-0.0140026305,0.001982795,175.69156,173.23141,176.03992
0.019502869,0.0020016432,173.23141,176.60992,173.57816
-0.006058418,0.0016140547,176.60992,175.53995,176.89499
