actual_return,pred_return,prev_close,actual_close,pred_close
-0.0022446276,0.0014587715,382.5867,381.72794,383.1448
0.014534961,0.0014537107,381.72794,387.27634,382.28287
0.005855115,0.0011873515,387.27634,389.54388,387.73615
0.0140944775,0.00087863207,389.54388,395.0343,389.88614
0.003810658,0.0007917937,395.0343,396.53964,395.34708
-0.005548103,0.0010240041,396.53964,394.3396,396.9457
-0.0026181499,0.0012871511,394.3396,393.30716,394.84717
0.0039007163,0.001631584,393.30716,394.84134,393.94888
0.001026421,0.0016063508,394.84134,395.2466,395.4756
0.00026854154,0.0015882626,395.2466,395.35275,395.87436
-0.0040759034,0.0016741194,395.35275,393.74133,396.01465
0.013282628,0.0013422724,393.74133,398.97125,394.26984
-0.0024425,0.0010494571,398.97125,397.99677,399.38992
0.003588145,0.0010247845,397.99677,399.42484,398.40466
0.0006520301,0.0010607447,399.42484,399.68527,399.8485
-0.0001687424,0.0010329746,399.68527,399.61783,400.0981
-0.005457179,0.0011307299,399.61783,397.43704,400.06967
0.0007768434,0.0013983874,397.43704,397.7458,397.99283
0.001043248,0.0017540744,397.7458,398.16074,398.44345
-0.015873924,0.0019412842,398.16074,391.84036,398.9337
-0.0042355717,0.0021250714,391.84036,390.1807,392.67303
0.019908035,0.0020529563,390.1807,397.94843,390.9817
0.008535139,0.0015371814,397.94843,401.34497,398.56015
-0.0010097122,0.0010814816,401.34497,400.93973,401.77902
-0.0112390835,0.0008997042,400.93973,396.43353,401.30045
-0.006864181,0.00095786527,396.43353,393.71234,396.81326
-0.0070828483,0.0013190825,393.71234,390.92374,394.23166
0.01851256,0.0015150793,390.92374,398.16074,391.516
0.00026649947,0.0013229959,398.16074,398.26685,398.6875
-0.004385227,0.0011649895,398.26685,396.52036,398.73083
0.0046722977,0.0011266656,396.52036,398.37302,396.9671
-0.0017440016,0.0009975303,398.37302,397.67825,398.77042
-0.0013102479,0.00096123293,397.67825,397.1572,398.0605
0.0034501182,0.0009940788,397.1572,398.52744,397.552
-0.0066826213,0.00074324757,398.52744,395.86423,398.82364
0.012138907,0.00060579926,395.86423,400.6696,396.10406
0.009633075,0.00073217787,400.6696,404.52927,400.96295
-0.0014550061,0.00093220174,404.52927,403.94067,404.90637
0.00040615493,0.0011268612,403.94067,404.10474,404.39587
-0.011223027,0.0010444038,404.10474,399.56946,404.5268
-0.0072445837,0.0010226704,399.56946,396.67474,399.9781
0.008659789,0.00095380284,396.67474,400.10986,397.0531
0.012950697,0.001056822,400.10986,405.29156,400.53268
0.00038085645,0.0009951368,405.29156,405.44592,405.6949
-0.0055450043,0.0008887537,405.44592,403.19772,405.80624
0.009500996,0.0010161605,403.19772,407.0285,403.60742
0.014461095,0.0010119472,407.0285,412.91458,407.4404
-0.0019162056,0.0009379871,412.91458,412.12335,413.30188
0.002177207,0.00102886,412.12335,413.02063,412.5474
-0.0034575502,0.0010234825,413.02063,411.5926,413.44336
0.00604861,0.0012022424,411.5926,414.08215,412.0874
0.001794284,0.0013869451,414.08215,414.82513,414.6565
0.009071808,0.0014382955,414.82513,418.58835,415.42175
0.0065930304,0.0013879929,418.58835,421.3481,419.16934
0.0011908681,0.001108652,421.3481,421.84988,421.81525
0.012397512,0.0007911157,421.84988,427.07977,422.1836
-0.0034061116,0.0007126536,427.07977,425.6251,427.38412
-0.0051881126,0.000915451,425.6251,423.4169,426.0147
-0.005123779,0.0011962168,423.4169,421.2474,423.92343
0.0036096089,0.0012864526,421.2474,422.76794,421.78934
-0.0075600254,0.0012853425,422.76794,419.5718,423.31134
-0.004085601,0.0015112963,419.5718,417.8576,420.20593
0.010963122,0.001574696,417.8576,422.43863,418.51562
0.00050446205,0.0013803989,422.43863,422.65173,423.0218
0.0039414554,0.0010838695,422.65173,424.3176,423.10983
0.011800672,0.00090852194,424.3176,429.32483,424.7031
0.0011504738,0.0007755775,429.32483,429.81876,429.6578
-0.0014871168,0.00083692744,429.81876,429.17957,430.1785
-0.0078307055,0.001033321,429.17957,425.8188,429.62305
-0.00252472,0.0012957277,425.8188,424.7437,426.3705
0.0025311105,0.0016430197,424.7437,425.8188,425.4416
0.0063684895,0.0016308445,425.8188,428.5306,426.51324
0.008045953,0.0012768777,428.5306,431.97855,429.0778
0.007936872,0.00080035254,431.97855,435.4071,432.32428
-0.0006228877,0.0005487427,435.4071,435.1359,435.64603
0.0034722367,0.0003367085,435.1359,436.6468,435.28244
0.0074307164,0.0001716502,436.6468,439.8914,436.72174
0.0022236852,0.00023553148,439.8914,440.86957,439.995
-0.006634588,0.0003926754,440.86957,437.94458,441.0427
0.0,0.00074310414,437.94458,437.94458,438.27005
0.0044674887,0.0010884069,437.94458,439.9011,438.42123
0.0027299256,0.0011984836,439.9011,441.102,440.4283
0.00015386712,0.001108801,441.102,441.16986,441.59106
-0.0066300025,0.0007259287,441.16986,438.2449,441.49014
0.009790181,0.00057076477,438.2449,442.5354,438.49506
0.0019040066,0.00046783313,442.5354,443.378,442.7424
-0.0028614574,0.000480555,443.378,442.10928,443.59103
-0.0139108505,0.00068467855,442.10928,435.95917,442.41202
-0.002865771,0.0012542754,435.95917,434.7098,436.506
-0.004522916,0.0015202947,434.7098,432.74365,435.3707
0.008728614,0.0016121743,432.74365,436.5209,433.4413
-0.004348739,0.0014890647,436.5209,434.6226,437.1709
-0.006685151,0.0014039176,434.6226,431.71707,435.23276
0.00035888722,0.0012238808,431.71707,431.872,432.24545
-0.0005829737,0.0010010935,431.872,431.62024,432.30435
0.005519986,0.00094119273,431.62024,434.00278,432.02646
-0.011648921,0.0008435119,434.00278,428.9471,434.36887
-0.0073382123,0.0008881837,428.9471,425.7994,429.32812
-0.007619801,0.00084130093,425.7994,422.5549,426.15762
0.00048128454,0.0010568053,422.5549,422.75827,423.00146
0.0065062707,0.0011709211,422.75827,425.50885,423.25327
-0.002708585,0.0009564385,425.50885,424.35632,425.9158
0.011137761,0.0006259512,424.35632,429.0827,424.62195
-0.013858995,0.00017392635,429.0827,423.13605,429.15732
0.007049602,7.31498e-05,423.13605,426.119,423.16702
0.0063414434,0.00020588003,426.119,428.8212,426.20673
0.014454782,0.00023758598,428.8212,435.0197,428.92307
0.0041188444,8.793548e-05,435.0197,436.8115,435.05798
-0.00146338,0.00013388321,436.8115,436.17227,436.86996
0.001865175,0.00036662444,436.17227,436.9858,436.33215
-0.0043219742,0.0007007122,436.9858,435.09717,437.29202
-0.006722328,0.00083233416,435.09717,432.1723,435.45932
-0.0030702425,0.0008558184,432.1723,430.84543,432.54214
0.0015061684,0.00072841346,430.84543,431.49435,431.15924
0.0065766065,0.00060613826,431.49435,434.33212,431.75592
-0.0054857316,0.00057090074,434.33212,431.9495,434.58008
0.0011660915,0.0006188303,431.9495,432.4532,432.2168
0.008622273,0.00080221146,432.4532,436.18192,432.80008
-0.012048297,0.0005121697,436.18192,430.92667,436.4053
0.00058644795,0.00064945966,430.92667,431.17938,431.20654
-0.0020737657,0.000860434,431.17938,430.28522,431.55038
-0.00919332,0.0013195919,430.28522,426.32947,430.85303
-0.016528461,0.001772942,426.32947,419.2829,427.08536
-0.0022484069,0.0019636909,419.2829,418.34018,420.10626
0.004205083,0.0018720375,418.34018,420.09933,419.12335
-0.014691248,0.0014471672,420.09933,413.92755,420.7073
0.0003991572,0.001044631,413.92755,414.09277,414.35995
0.0057974095,0.00066617504,414.09277,416.49344,414.36862
-0.0024269368,0.00033801794,416.49344,415.48264,416.63425
-0.00039766324,0.0003869664,415.48264,415.3174,415.6434
-0.013386096,0.00045211613,415.3174,409.75793,415.50522
0.0072819972,0.00059916824,409.75793,412.7418,410.00345
-0.00037686538,0.0007635839,412.7418,412.58624,413.05695
0.011872888,0.0007826686,412.58624,417.48483,412.90918
0.006402126,0.0005772449,417.48483,420.15762,417.7258
0.0052049267,0.0004230328,420.15762,422.3445,420.3354
0.0040963525,0.0003042221,422.3445,424.0746,422.473
-0.0060965414,7.2224066e-05,424.0746,421.4892,424.10522
-0.004980828,0.00016243756,421.4892,419.38983,421.55768
0.010521398,0.00052307174,419.38983,423.8024,419.60922
-4.586972e-05,0.00041870773,423.8024,423.78296,423.97983
-0.013325153,0.00040664524,423.78296,418.136,423.9553
-0.008786277,0.0007881168,418.136,414.46213,418.4655
-0.01228811,0.0010931604,414.46213,409.36917,414.9152
-0.0017332367,0.0012559239,409.36917,408.65964,409.8833
0.0075393408,0.0009961985,408.65964,411.74066,409.06677
-0.014352074,0.0007203128,411.74066,405.83133,412.03723
-0.011974781,0.00064894,405.83133,400.9716,406.0947
-0.004532752,0.0008409843,400.9716,399.15408,401.3088
0.011955979,0.0010136478,399.15408,403.92636,399.5587
0.0062801363,0.0009212494,403.92636,406.46307,404.2985
0.010664629,0.0008132458,406.46307,410.79785,406.79364
0.01916459,0.00061386824,410.79785,418.67062,411.05005
0.00912326,0.00040730461,418.67062,422.49026,418.84116
0.0023004645,0.000575535,422.49026,423.4622,422.73343
0.0028461353,0.00092581473,423.4622,424.66742,423.85422
0.0007323487,0.001136627,424.66742,424.97842,425.15012
-0.00779875,0.0012319703,424.97842,421.66412,425.502
0.015604878,0.0012462232,421.66412,428.24414,422.1896
-0.00095313066,0.0011947211,428.24414,427.83597,428.75577
0.019400643,0.0012916755,427.83597,436.13626,428.38858
0.0021170203,0.0011664163,436.13626,437.05957,436.645
0.0012231203,0.00097260065,437.05957,437.59415,437.48468
0.0012439427,0.0008740183,437.59415,438.1385,437.97662
0.007697402,0.0009360872,438.1385,441.51102,438.5486
-0.0021793086,0.0010716543,441.51102,440.54883,441.9842
0.0038608597,0.0012545288,440.54883,442.24973,441.10153
0.00061532034,0.0014133267,442.24973,442.52185,442.8748
-0.0018011034,0.0014991742,442.52185,441.72482,443.18527
0.0009902974,0.0015278263,441.72482,442.16226,442.3997
-0.0007035792,0.0014610486,442.16226,441.85117,442.8083
0.003937541,0.0013410654,441.85117,443.59097,442.44373
0.0059158937,0.00091954134,443.59097,446.2152,443.9989
-0.0052494328,0.00067550316,446.2152,443.87283,446.51666
-0.00019697727,0.0007063709,443.87283,443.7854,444.18634
-0.0040298556,0.0009574294,443.7854,441.997,444.21033
0.0076303435,0.0012703594,441.997,445.3696,442.55853
0.004299202,0.0012442032,445.3696,447.28433,445.92374
0.0038896436,0.0010747612,447.28433,449.0241,447.76508
0.004567196,0.0009985492,449.0241,451.0749,449.47247
